DATE,PM2.5,T2MDEW,T2M,PS,TQV,TQL,H1000,DISPH,FRCAN,HLML,RHOA,CIG,WS,CLDCR,v_2m,v_50m,v_850
2018-01-06 08:00:00,42.1,17.130730000000028,18.74102000000005,100295.766,47.110146,0.08743286,112.513756,0.24383545,0.33312988,64.79204,1.1928159,610.0,4.6,0.4,2.4277503458477043,3.8620329179457142,9.01477764707263
2018-01-06 09:00:00,47.0,18.025750000000016,20.465400000000045,100309.02,47.157696,0.09777832,114.34821000000001,0.24377441,0.36437988,65.13789,1.1866992,610.0,2.6,0.4,2.7062690057882275,4.1805733800830005,9.524606523711173
2018-01-06 11:00:00,40.7,19.494470000000035,23.003900000000044,100157.82,47.458103,0.13330078,100.872314,0.24353027,0.25402832,65.70779,1.1745658,610.0,2.6,0.4,2.572803524270831,3.893701020930817,9.126703183293515
2018-01-06 12:00:00,35.0,19.904700000000048,23.749870000000044,100009.98,47.549927000000004,0.13513184,88.4232,0.24346924,0.42907718,65.90179,1.1694744,762.0,2.1,0.4,2.4489296033446486,3.682550099465892,8.422855510384231
2018-01-06 13:00:00,35.0,20.157129999999995,24.241539999999986,99876.67,47.985966,0.13726807,76.42061600000002,0.24334717,0.41491702,66.05696999999999,1.1650513,914.0,2.6,0.4,2.4809940890257542,3.7624296819149463,7.886889771960175
2018-01-06 14:00:00,35.0,20.377250000000004,24.354760000000113,99785.695,48.82982,0.11685181,68.52121,0.2432251000000001,0.5217286,66.15086,1.16239,914.0,2.6,0.4,2.6272891124852933,4.12863874429555,7.670711535746322
2018-01-06 15:00:00,37.2,20.64517000000012,24.060699999999997,99757.945,49.798077,0.07952881,65.746826,0.24316406,0.42468265,66.16617,1.1617041,914.0,3.1,0.4,2.8262367453329533,4.825792542452401,7.8448568328483566
2018-01-06 16:00:00,43.1,20.919179999999983,23.112400000000036,99767.25,50.31333,0.04559326,67.12987,0.24304199,0.32348636,66.0584,1.1637753999999998,762.0,3.1,0.4,2.6772697971930826,5.466794538535512,8.189417453822953
2018-01-06 17:00:00,46.8,20.561820000000125,21.39247999999992,99816.734,49.985252,0.042236328,71.22063399999998,0.24291992,0.3675537,65.828064,1.1684892,762.0,3.1,0.4,2.1772051371060126,6.130911055557629,8.346976073747701
2018-01-06 18:00:00,43.1,20.21234000000004,20.64947000000012,99906.484,49.469229999999996,0.06744385,78.699425,0.24285889,0.45288086,65.593506,1.1737186000000002,762.0,2.1,0.4,2.3284040729187234,5.9853647452362715,8.11810342888327
2018-01-06 19:00:00,48.2,19.772400000000005,20.080100000000016,100001.375,49.188717,0.080200195,86.901886,0.24273682,0.5187988,65.44962,1.1773,244.0,3.6,0.7,1.954887866279542,5.417277784534384,7.635586077968098
2018-01-06 20:00:00,55.6,19.311900000000037,19.613730000000032,100073.59,49.098255,0.08035278,93.30937,0.24261475,0.48718265,65.33279,1.1803144,213.0,3.6,0.4,1.7090624600636404,5.037598809815918,7.103315266664256
2018-01-06 21:00:00,73.0,18.881560000000036,19.173550000000034,100124.125,49.03949,0.076934814,97.84706,0.24249268,0.4199219,65.22259,1.1829271,183.0,2.6,0.7,1.5156834161447599,4.720939081698222,6.579345983314867
2018-01-06 22:00:00,72.8,18.51067999999998,18.821740000000034,100139.87,49.039159999999995,0.07028198,98.98274,0.24243164,0.38891602,65.13859000000001,1.1846341,457.0,2.1,0.2,1.4121978514865785,4.555831392373327,6.280883374462372
2018-01-06 23:00:00,68.5,18.19817999999998,18.507300000000043,100133.84,49.132934999999996,0.063201904,98.269684,0.24230957,0.31494140000000004,65.0675,1.1858,396.0,1.0,0.4,1.3948284557291803,4.559798212215805,6.328141617033213
2018-01-07 00:00:00,56.2,17.933130000000006,18.247460000000046,100115.0,49.320667,0.05722046,97.036316,0.2421875,0.18908693,65.0041,1.1868601,396.0,3.1,0.4,1.4506244862172053,4.671543675411524,6.5130240982771035
2018-01-07 01:00:00,62.1,17.702330000000018,18.00410000000005,100075.56,49.33683,0.052703857,93.64378,0.24212646,0.15063478,64.94621,1.1874263,396.0,3.1,0.4,1.5030825383104551,4.801803814092705,6.702272429858175
2018-01-07 02:00:00,65.3,17.522550000000024,17.811800000000005,100043.38,49.10346,0.049362183,90.60101999999999,0.24200439999999998,0.15856934,64.90482,1.1877431,396.0,3.1,0.4,1.5031176103710446,4.829919532567746,6.901995836985881
2018-01-07 03:00:00,74.6,17.40658000000002,17.683160000000044,100020.31,48.417534,0.035873413,88.55056,0.24188232,0.13769533,64.87866,1.187964,366.0,3.6,0.4,1.4998861968368464,4.8671880685141105,7.053999254621303
2018-01-07 04:00:00,64.0,17.30102000000005,17.53176000000002,100016.02,47.560154,0.027755737000000003,88.23799,0.24182129,0.092437744,64.85502,1.188345,366.0,4.1,0.4,1.496548594408097,4.911177694871001,7.236873309897928
2018-01-07 05:00:00,65.5,17.211270000000013,17.403400000000033,100035.09,46.733242,0.03049469,89.88576,0.24169922,0.061080936,64.842636,1.188752,305.0,2.6,0.4,1.4151801658374146,4.782714823197763,7.515466812750975
2018-01-07 06:00:00,54.3,17.220150000000046,17.418970000000115,100074.086,46.10903,0.036010742000000005,93.317215,0.24157715,0.04559327,64.848404,1.1891333999999998,366.0,3.1,0.4,1.293623528826393,4.4829312027437185,7.907878116305826
2018-01-07 07:00:00,65.0,17.976,18.81274000000002,100119.125,45.70301,0.033432007,97.35994000000001,0.24151611,0.04089358,64.91474000000001,1.1884434,366.0,3.6,0.4,2.1423196568507907,3.6398931923686915,8.353511586308718
2018-01-07 08:00:00,65.6,19.233300000000042,20.801780000000008,100162.17,45.53169000000001,0.027778625,101.13211,0.24139404,0.042099,65.29008,1.1821575,305.0,4.1,0.4,2.636450963742956,4.227249936988047,8.810964537151762
2018-01-07 09:00:00,54.7,20.34093999999999,23.091800000000035,100172.836,45.548378,0.03678894,102.50195,0.24127197,0.15533452,65.76508000000001,1.1737448,305.0,3.6,0.4,3.0266962347788584,4.707830865672912,9.278460777205296
2018-01-07 10:00:00,47.7,20.888149999999996,24.915549999999996,100116.27,45.610479999999995,0.039001465,97.77565,0.24114989999999997,0.17327882,66.13576,1.1665543,183.0,3.6,0.7,3.059718733359759,4.670306457236798,9.538515201945737
2018-01-07 11:00:00,40.5,21.260520000000042,26.347129999999993,100009.18,45.690178,0.03919983,87.85771,0.24108887,0.12084967,66.43174,1.1600273,183.0,3.6,0.7,3.1070761466811594,4.6901403305129925,9.090361474296829
2018-01-07 12:00:00,56.0,21.469449999999995,27.27852999999999,99868.016,46.18897,0.04736328,75.69484,0.24096679999999995,0.096527115,66.671036,1.1542256000000002,244.0,3.6,0.7,3.2893953564121436,5.028191025965491,8.25974389901926
2018-01-07 13:00:00,58.1,21.572320000000047,27.67982999999998,99734.836,47.01680800000001,0.057540894,64.20000999999999,0.24084473,0.32250977,66.84176,1.1497738000000002,244.0,4.6,0.2,3.4618694945559456,5.456671507239656,8.022069043883464
2018-01-07 14:00:00,63.0,21.770200000000045,27.57170000000002,99639.91,47.981396000000004,0.032852173,55.941159999999996,0.24078369,0.35229492,66.9245,1.1472628,244.0,2.6,0.2,3.4981131371570027,5.8535535081155015,8.378309061375544
2018-01-07 15:00:00,62.8,22.008629999999982,27.004940000000033,99595.11,48.681973,0.010257721,51.966797,0.24066162,0.18133546,66.89288,1.1472805,244.0,3.1,0.2,3.6730669395844022,6.535012979886128,8.83844338655398
2018-01-07 16:00:00,59.0,22.37112000000002,25.50200000000001,99609.375,49.018726,0.009059906,53.198563,0.24053955,0.15875244,66.68548,1.1510112,244.0,3.1,0.4,3.3283783815688506,6.912755304630325,9.272335938496918
2018-01-07 17:00:00,60.0,22.030850000000044,23.310600000000022,99675.7,48.98668,0.007968903000000001,58.470969999999994,0.24041748,0.11791992,66.309814,1.1582484,213.0,2.1,0.2,2.9892362230766376,7.332966152725695,9.472001486917641
2018-01-09 13:00:00,32.8,3.4992300000000114,14.177450000000022,101276.05,25.048745999999998,0.036758423,193.88933,0.23577881,0.24243164,63.32241,1.2325343999999998,1463.0,3.6,0.2,3.313708743927142,5.026938722560066,3.8618404907994437
2018-01-09 14:00:00,28.8,4.003870000000063,14.29690000000005,101190.03,24.861704,0.034805298,186.73254,0.23565674,0.19824223,63.41748000000001,1.2295517,1250.0,2.1,0.2,3.014202539977392,4.614075308804142,3.897066272476009
2018-01-09 15:00:00,52.0,4.465840000000014,13.904200000000003,101167.1,24.63961,0.047164917,185.28867,0.23553467,0.20086673,63.453068,1.2286547,1311.0,3.1,0.2,2.6939603182197915,4.4106659086001,4.032650196972375
2018-01-09 16:00:00,51.6,5.963040000000035,12.962400000000002,101199.12,24.220112,0.039627075,187.7785,0.2354126000000001,0.15307617,63.4341,1.2293551,1311.0,2.6,0.2,1.8504298310227112,4.123458143270041,4.00696251909012
2018-01-09 17:00:00,42.1,8.046100000000024,11.249400000000037,101250.09,23.524157000000002,0.027801514,191.81145,0.23535156,0.11199954,63.37735,1.2310588,1463.0,1.5,0.7,0.9854855977395492,3.8753236215699274,3.6229212000803988
2018-01-09 18:00:00,45.4,7.659600000000012,10.466120000000046,101327.45,22.993484,0.021598816,198.31364,0.23522949,0.09463501,63.310364,1.233387,,1.5,,1.0642644297492294,4.424752600114356,3.267382700592598
2018-01-09 19:00:00,31.2,7.190760000000012,10.019949999999994,101402.05,22.877596,0.026374817000000002,204.31693,0.23510742,0.08898930000000001,63.216957,1.23617,,1.0,,1.2894977320324412,5.185033297649986,3.2391863648556782
2018-01-09 20:00:00,37.9,6.88130000000001,9.738550000000032,101473.15,22.976784,0.045898438,209.40916,0.23498535,0.083190925,63.083298,1.2395448999999998,,2.1,,1.5005154140117358,5.6720038000278175,3.397662952448122
